B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,Freq,Temp,Classification
2.1360951202309408e-14,46.78343750161061,3.844722118567315,5.383293787879754,4.065947648956138,0.07065409702879691,1.8821287039997316,0.9635445290954922,0.21099491961089284,0.6281286619466252,0.009534597405591528,0.36484052097964115,0.12627504011900878,0.29528089667833,0.31658861302274566,0.02134376812903358,0.2726355433760176,0.15597639815944198,0.036077051322190516,0.14814359629469392,0.004189869216121736,0.09088465542844427,0.04382501507006361,0.09458258306045324,0.09993676827462816,0.01232253805373371,0.10466071406273471,0.058334248889224484,0.013855061245162467,0.06569561361625474,0.002437629792028086,0.03660481484974257,100020,25,2
4.4473105753617403e-14,59.097477027527844,4.977515685240812,6.7884534713029145,5.131228155160886,0.07913975553979205,2.376593155085228,1.2098217587323277,0.2699650227044087,0.793660347437481,0.012157338001272378,0.46125864960666296,0.16255734750764186,0.37285682554347943,0.3985113660917432,0.025837915125835838,0.34447462586056293,0.19655889453176165,0.046760336094577026,0.18813646554634839,0.005575635607570657,0.11372350191192884,0.05561526496152444,0.11917878801862564,0.12576390589697672,0.014924864975479539,0.13201612143133415,0.07282166030632592,0.017249055800656853,0.08327578288798121,0.003039609035773353,0.046197270769281616,100020,25,2
1.7212360009510874e-14,74.76128821458708,6.4065225334383875,8.515090682079633,6.4485598194502805,0.10592712614655829,2.9948042463337208,1.518599644511007,0.34756271237809644,1.0054550376184406,0.013512481610739528,0.5781805267920983,0.21073615672229792,0.46580279756108595,0.4979448446266942,0.033109236351834014,0.4336360906744441,0.24553700415687946,0.059091515771566454,0.2377800828403213,0.006540278033374379,0.14306321230768923,0.07160933959609812,0.14922670433119875,0.15765342257042508,0.018818759845089766,0.16565252176676118,0.09100481109314068,0.02152756867369562,0.10575206079313754,0.004320293390172521,0.058272117243850556,100020,25,2
7.14749440189344e-15,93.4858008802357,7.6297297427305715,10.715146503124076,8.078066344267192,0.1378057428815684,3.747992673115458,1.9027896625315315,0.4088288905817878,1.251755577369889,0.013107011726254952,0.7132043844339375,0.2554232371213747,0.582065760164856,0.6212972148629389,0.04187546160862745,0.5408884756589826,0.3072625523658934,0.06811478842456777,0.2949720844948199,0.0071085055382029754,0.17620871966500032,0.086833372694611,0.1865815379806537,0.19524860431344113,0.02275737910298417,0.20688318415317725,0.11273245908046062,0.02462029920750151,0.13123002014335203,0.0054465861665542745,0.07032525710782268,100020,25,2
1.750145167678241e-13,117.66351598849621,9.726616969614229,13.572625601885512,10.154503589180766,0.19312364637226698,4.731933151046551,2.3924388248381834,0.5131534211608736,1.580073695462486,0.025807898263385812,0.8967177915386902,0.32216239970629673,0.7375557830212388,0.776754984561755,0.05377327635475693,0.68328121869986,0.3833838609586936,0.08661125661390928,0.37461810009938407,0.012542081282028933,0.21864035744615687,0.11074345121178543,0.23683391007610047,0.24263451974186065,0.031583587223888765,0.2613417020997897,0.1404486831193569,0.03199236520392637,0.1659563366324714,0.007813424161816624,0.08702661695022858,100020,25,2
1.3493633294059393e-13,148.52814711323506,12.394645799462195,17.15616275605857,12.72768560450718,0.27381231743163015,5.983724636427326,2.998361675306865,0.6261695043516415,2.0119390181132695,0.03254248075513051,1.1094466209647833,0.41543961440892474,0.9315061460663491,0.9675763923303431,0.07636723779671811,0.8678138415027553,0.4790098488403919,0.10303525129960085,0.47943024551363034,0.014328501620287079,0.2659319048881315,0.14623350996515364,0.299470120208044,0.2994843644988778,0.0427036166025144,0.3326612750611345,0.17627067167548274,0.03744450330367121,0.2147701188643184,0.01010701900531386,0.10306004430774034,100020,25,2
1.228971351768804e-13,37.36086997030224,3.0443827792664897,4.315561346598052,3.229282619371057,0.06395443044679461,1.496560869929525,0.7510214002583779,0.17477065022372892,0.48977007637206,0.018316153575092715,0.2929711807504101,0.09610906629577012,0.2397954281114404,0.24932774117529288,0.019508919022330838,0.2153044321634788,0.11847443146481641,0.03132256232884963,0.11314889078083036,0.008880644142448041,0.07334067995877569,0.032197778069326194,0.07714257069427018,0.0774908916685349,0.011531725449069477,0.08098720840764415,0.0418799934160906,0.01184332494239147,0.048377868593651036,0.006161076864860659,0.029130472636623286,125920,25,2
1.706013802449391e-14,47.212840903792184,3.947077653450053,5.436824302420753,4.074303068649255,0.0755670897657624,1.8890804277922035,0.9427774214116631,0.22343034939454728,0.620795832932332,0.025205919914403276,0.37217387391855783,0.12350907880533461,0.30223975185910457,0.3126861992295469,0.02504090481991527,0.2720435305398867,0.14768699937394686,0.0396232787888752,0.14333923313171035,0.011709519482394912,0.09209816658777721,0.040574343489347714,0.09774549339076073,0.09721515913007926,0.014191287146185304,0.1021739422513817,0.05231214770984033,0.014493872008449466,0.06148522931105916,0.007289917182747987,0.03678084059184963,125920,25,2
7.523582451485211e-14,59.69325907089458,5.079916869923905,6.820093148536466,5.12450311449267,0.09342199716097292,2.3793828320183508,1.1839561752291987,0.2879421472602227,0.7862723548039343,0.03174593504773203,0.46654221119150086,0.15980282161423082,0.3804275662047947,0.3925432555470497,0.02936585491056672,0.3427925952479444,0.1841590005878938,0.05132686201680955,0.18162536396787485,0.01565173171263497,0.11574368897775332,0.05276947504707447,0.12314113258097281,0.12151471147429992,0.017013508959849384,0.12940425423393215,0.06522643212242181,0.018320215955769662,0.07815604680155817,0.009490836389447671,0.04655063603142874,125930,25,2
9.742987666649938e-14,93.83137404534364,7.68324873514354,10.827069603983325,8.06301739887572,0.15826860074637467,3.7472100954780188,1.866697608538304,0.4275770253353696,1.2343850500620828,0.04892049398697583,0.7219175254639743,0.244033953094076,0.5986759304995568,0.6131065610742906,0.04639335096162632,0.5386208369935549,0.2901004041992686,0.07407850719727321,0.2844102487813863,0.023580741427760548,0.17677090741999626,0.08078587294515571,0.1934348218908193,0.19002265702573923,0.02736423203552138,0.2037288467070189,0.10182556891174574,0.02621411493374446,0.12266044979313895,0.01547490642544776,0.07023680425558884,125930,25,2
1.3632758116832733e-13,148.2639373632068,11.86385457700648,17.339618408486693,12.722642559353648,0.34151546804580035,6.017413132888263,2.9584015386056954,0.6001372004449469,1.988896771622333,0.07896554683282009,1.0966324966050491,0.3963501814401046,0.9565226354680478,0.9530478137336494,0.08843983704807824,0.8705236485409233,0.45656527080334713,0.09914003500153085,0.46730005887691606,0.036103467408748174,0.2590051643522079,0.1390105196060729,0.30926895621342426,0.2869479969086349,0.049677687014707594,0.3305166805629933,0.15821634877973145,0.03451925135035672,0.2038867516032498,0.023410762154053213,0.09586376975432583,125920,25,2
2.948813068726075e-15,37.57943399432554,3.1330114230110637,4.376355155245359,3.2082277897908584,0.05880736660572878,1.5087753647849163,0.7217088590343833,0.18116429876444312,0.4900649203435904,0.04156053727023699,0.2917848753855514,0.09373573176675004,0.25099304190446964,0.23961632844095976,0.019040347910382716,0.21719401958962276,0.10484123345341911,0.030537250745749932,0.11011277384000973,0.019627532072898406,0.0707187373717312,0.029324904309791663,0.08190546441293153,0.07158341548452632,0.010596420800027338,0.0801150927204629,0.03368685816805663,0.00986092137344094,0.045416721684446514,0.012014845291901916,0.027007832857343053,158740,25,2
3.056582764671134e-14,47.52610706301735,4.029890728264834,5.494393119841764,4.0371489902354964,0.07127673763531536,1.9028127879925998,0.9053255120301319,0.23044838145335841,0.6203206635360693,0.052128598899960035,0.36625087863417916,0.12107043562322237,0.3160275091627243,0.2997341830760112,0.0234480048628727,0.2737191868347011,0.13105990023200387,0.0385197322255082,0.1396044214910863,0.024908963466070456,0.08783707934283108,0.03797065978987263,0.10335086880015315,0.08865929993967689,0.012843774002632213,0.10114849273137604,0.04192625963243492,0.012068184047345117,0.05761098634925587,0.015315332069435372,0.03344434649420351,158740,25,2
3.049253557985132e-14,59.34627077974497,4.816253560687205,6.902838205958628,5.041610593089779,0.10024102130657662,2.378504158249296,1.1352348441694662,0.27176267642363966,0.7709139704028038,0.06527661959245235,0.4531032489271275,0.14648741153750033,0.3949345138163572,0.37284268651428926,0.029508051945875087,0.34152872934625655,0.16306237527822806,0.04519976486204101,0.17383946688417765,0.03045532448517609,0.1082261328477665,0.04580184736885916,0.12933783269261503,0.10939780157000818,0.016184806107171622,0.12597522480449658,0.05183985904600517,0.013928371756011453,0.07182571869149106,0.01896043482778767,0.04088067016729823,158740,25,2
1.6193383439722098e-13,94.2937707695062,7.792447706926777,10.985539059767966,7.982721568693927,0.16423785657986661,3.798295349759999,1.7968409357271606,0.41765734577101604,1.244849249651025,0.10142197783867916,0.7010078700035965,0.243654878626036,0.6259033492724264,0.5821847258740664,0.048258096787666786,0.547012891678457,0.2568895797810381,0.06400528319295724,0.2830643981739468,0.0476043404036038,0.16179565869714946,0.07810940378966004,0.20362731369295564,0.16857423555361936,0.026663197491405725,0.20206932388411822,0.08106490688821552,0.017221777544780797,0.11708606629427351,0.029254759427676195,0.05926891944731762,158740,25,2
3.4164598233799026e-13,117.9299114075347,9.448305054165761,13.909041724735374,10.040184072326685,0.25025457969669473,4.803725039764763,2.265586645269731,0.4847284231432952,1.5769422114365281,0.12653365545666964,0.8611191040824707,0.3056508291896529,0.7907554309452344,0.725342791489083,0.06499714070245491,0.69534088490296,0.3233821125379262,0.07003558499049065,0.36227582623478566,0.058745664748981,0.1954018546185394,0.09888101208046969,0.25700628952465965,0.2077295926585107,0.03548650252318005,0.25800585855355096,0.10187777521403199,0.017700920365037016,0.15103314240268176,0.03657113081265216,0.06809482614425956,158740,25,2
3.224503997145689e-14,37.78185080849426,3.294785646581337,4.3223856076198,3.2064172476368253,0.06322368397447584,1.5173595085020435,0.741873334594545,0.1634040816209804,0.5108585607563696,0.016998280369636697,0.2739751540486073,0.10852996840781598,0.23581388972648115,0.23336827545998412,0.020670345798840684,0.21519034849610405,0.11082585588595364,0.02268958593911846,0.11602597961258258,0.008114429270517014,0.06063991281711879,0.035571359000135014,0.07253283885234284,0.06665555680350768,0.011456497869552568,0.07660732941275701,0.03657866818707995,0.0051694543481549966,0.04693952722203236,0.004586614789565381,0.021074876837434454,199210,25,2
3.437202779343895e-14,47.126848897109916,3.935140328867144,5.4255412213517245,3.9991942800615807,0.08275664948565924,1.8964071864937793,0.928393149262431,0.1912164348569299,0.634434531918093,0.02181211687544727,0.3372440551521155,0.13205408511628322,0.29500699395475005,0.2888625730811742,0.024976448417187477,0.2689537693923109,0.13795055837419148,0.02506705256163495,0.14435099267447515,0.010280500619051374,0.0734862934249974,0.043610685528488395,0.09005817675101029,0.08228233862174994,0.014293858676467151,0.09526038924142238,0.04535608517696597,0.005473564868993087,0.0584340807375544,0.005814353179893094,0.02533144775763946,199210,25,2
5.128926797159927e-14,93.68786045695248,7.766219088019407,10.929120813776196,7.955682784977546,0.19198441745400696,3.83631972785731,1.85207711570824,0.3362417306159646,1.3005209329420864,0.03900780426357366,0.6381377679057677,0.2723721052921222,0.5899164340041305,0.5590097193041076,0.052392403632493166,0.5454607537030237,0.27157482977133823,0.03441922987197668,0.30045329958697564,0.017460301762168465,0.1281748582105027,0.09321848507053596,0.17771965826476982,0.1522917217006818,0.02887658371473262,0.19476179419648493,0.08753361221830241,0.006142095414814199,0.12353220100253076,0.01047399283232903,0.03992926725754127,199210,25,2
1.0823666182074865e-13,37.6172368884761,3.0329880786329966,4.224648968747867,3.2307730248237974,0.07084877707290399,1.4554388358876622,0.7622346518134154,0.1721797228587671,0.4717344153611053,0.0008243980838687268,0.28707250482535585,0.09126754542453142,0.21586154934825985,0.24344539162072762,0.0218988822603631,0.19264447006675106,0.11741455581460039,0.027816526791192283,0.09801934809153519,0.0012839286539390116,0.06778964372524852,0.02817272192297742,0.060569930974411955,0.07097611154567197,0.011874023236712189,0.062339783484754996,0.03996447929069481,0.008960995533315428,0.03576788622720144,0.0007654933784272196,0.026965955809003798,251260,25,2
5.063224145507306e-14,47.37888843592391,3.839512615247423,5.3415446698804825,4.06215321445048,0.09189411030888074,1.8364930570123654,0.9535969368205991,0.21795076594625773,0.5963016960374063,0.004427776011553586,0.361025947654101,0.11561308737964084,0.2740279901510409,0.3033713451499738,0.0274406520973463,0.2434605634672636,0.14563097121253976,0.034307233853039264,0.12332978137438642,0.0024553007273227564,0.0839643613698476,0.03525958148302135,0.07644473373762323,0.08880197208254445,0.015648844781174072,0.07853681722436705,0.04888633304945778,0.010788175818252182,0.045051615377254134,0.001169155970438698,0.033138318581433845,251260,25,2
2.1483032366931276e-13,94.53701722262711,7.831927650285516,10.717037440819322,8.083669193087252,0.18800768291940764,3.726613122876319,1.9093230675958757,0.38647999931167115,1.2389952388798608,0.007217775672522467,0.6786288100534468,0.25474685271688713,0.5437045053828301,0.5839132048746585,0.05434988779526618,0.49704478823522413,0.2863199269875692,0.05000617392093623,0.26505904271155656,0.005217203104052707,0.14592027774753707,0.08335251767463832,0.14956964830855762,0.16253549025994676,0.03021091590504624,0.16151058485060196,0.09432277324130948,0.010235760435976696,0.09879648969897852,0.002150808255216599,0.0536484910842958,251260,25,2
1.8480139293841624e-13,119.35005836658783,10.010024097463038,13.494167666829094,10.171750914599826,0.2382329312259624,4.699435799048905,2.402420752231457,0.48831447925570537,1.5716686785753502,0.007597250035015998,0.8451463583358246,0.3306551088198942,0.6827007479837548,0.7276095792462778,0.06998191885252932,0.6255928192345832,0.3583380282884606,0.06031787659461867,0.3350975437526911,0.008014017527053137,0.1788667951206288,0.10652422834003643,0.18712193175835481,0.1999328255632436,0.04078519592420375,0.2017512579654381,0.11663144767361984,0.011484282792773883,0.1254661216581555,0.003561641942793745,0.06510414875995467,251260,25,2
