id,freq[Hz],temperture[degC],BH loop steps in 3mins,configured BH loop steps,measured BH loop area,predicted BH loop area,relative core loss error[%]
42240,70860.0,25.0,2500,2500,3.75017,3.8260170755436524,2.0224969946336477
42241,282490.0,25.0,2500,2500,0.598457,0.7390295116305077,23.48915822364976
42242,223860.0,25.0,2500,2500,0.00838486,0.00706731116698704,15.713426735961711
42243,251230.0,25.0,2500,2500,1.03805,1.3120929845288831,26.399786573756874
42244,79440.0,25.0,2500,2500,11.9162,11.61763718923848,2.505520306486301
42245,199170.0,25.0,2500,2500,0.0210729,0.025523571173345493,21.120354452142298
42246,112140.0,25.0,2500,2500,4.2024,4.436308268940582,5.566063890647778
42247,79490.0,90.0,2500,2500,0.662181,0.542458257934783,18.080063013770715
42248,70810.0,70.0,2500,2500,0.0514499,0.0431490397345734,16.133870552569775
42249,112120.0,25.0,2500,2500,0.66728,0.6372255491656271,4.504023923146634
42250,70880.0,25.0,2500,2500,1.58271,1.3093026255619469,17.27463492604793
42251,141250.0,25.0,2500,2500,2.78587,2.7823374499913704,0.12680239956026734
42252,396810.0,25.0,2500,2500,0.0527098,0.05900192038038088,11.937287526002523
42253,79500.0,70.0,2500,2500,4.60227,4.664381442536593,1.3495827610416806
42254,224230.0,25.0,2500,2500,0.0136293,0.014573250498974392,6.925891270823828
42255,125890.0,70.0,2500,2500,0.0656737,0.07534463821793158,14.72573985923068
42256,63230.0,70.0,2500,2500,0.639696,0.39015292199402235,39.00963551530378
42257,56160.0,50.0,2500,2500,4.67138,3.513055377152889,24.79619775841638
42258,224220.0,50.0,2500,2500,0.232223,0.2951141470351606,27.08222141439934
42259,199170.0,90.0,2500,2500,0.114491,0.1369131275528139,19.584183519066045
42260,354600.0,25.0,2500,2500,0.031745,0.04259028936499713,34.16377182232518
42261,112140.0,50.0,2500,2500,0.0304303,0.03549743137668454,16.651598494541755
42262,316450.0,70.0,2500,2500,0.118902,0.13675406354690323,15.014098624836617
42263,125910.0,70.0,2500,2500,5.71882,6.56424806776211,14.783260668496471
42264,316460.0,90.0,2500,2500,0.0761813,0.09578335539106654,25.730796653596816
42266,282480.0,90.0,2500,2500,0.0123035,0.012338776216397335,0.28671692117962233
42267,125890.0,50.0,2500,2500,0.974514,1.0219400550176116,4.866636602204961
42269,251260.0,25.0,2500,2500,0.0272113,0.0337907152334902,24.178981649131785
42270,112090.0,25.0,2500,2500,3.57666,3.410555450995416,4.644124658328827
42271,112140.0,90.0,2500,2500,0.035464,0.0542120513065012,52.86502173049061
42272,141230.0,70.0,2500,2500,0.00652333,0.007549040550191646,15.72372622865386
42273,70850.0,25.0,2500,2500,0.571598,0.47783866168885225,16.4030207088107
42274,199180.0,25.0,2500,2500,7.27352,7.291236470256628,0.24357491636274434
42275,354620.0,70.0,2500,2500,0.103861,0.12665772273725473,21.949261741418567
42276,100020.0,70.0,2500,2500,3.54446,3.5746466547293743,0.8516573675362205
42277,316460.0,25.0,2500,2500,0.0812832,0.11885245555820861,46.2201974801787
42278,199200.0,90.0,2500,2500,0.289018,0.3341978106927315,15.63217885831731
42280,158740.0,25.0,2500,2500,8.33711,8.756360383035851,5.028725577998274
42281,79460.0,50.0,2500,2500,3.20089,3.200010329556899,0.02748205789954945
42282,63190.0,25.0,2500,2500,0.0579406,0.021343338410288966,63.163414927893456
42283,224190.0,25.0,2500,2500,4.87579,5.594746283656499,14.745431687100934
42284,446420.0,90.0,2500,2500,0.0647518,0.0685011900023209,5.7904027414232475
42285,125930.0,70.0,2500,2500,0.643316,0.6381874795870687,0.7972008177833796
42286,177940.0,50.0,2500,2500,0.0218068,0.031130407937535288,42.75550716994371
42287,446410.0,90.0,2500,2500,0.0456071,0.047757807407779275,4.715729366215518
42288,89200.0,70.0,2500,2500,9.11389,9.028265951485746,0.9394895979022482
42289,158730.0,90.0,2100,2500,4.15288,4.593611795936512,10.612678332543023
42290,446420.0,50.0,2500,2500,0.0497041,0.07180968808574303,44.47437552584804
42291,224190.0,90.0,2100,2500,2.32368,2.700632363607063,16.22221491802068
42292,199190.0,90.0,2500,2500,0.971303,1.1065888706026215,13.928287115619062
42293,316450.0,25.0,2500,2500,0.0609778,0.0784859355779417,28.712311001613216
42294,199170.0,25.0,2500,2500,0.0160472,0.02058897297438534,28.302588453969157
42295,158730.0,90.0,2500,2500,0.480629,0.5647973781435421,17.512130592107876
42296,158740.0,50.0,2500,2500,2.48067,2.4948539553073674,0.5717792091397683
42297,63110.0,25.0,2500,2500,0.582093,0.3905278267917399,32.909719444875655
42298,224200.0,70.0,2500,2500,0.723586,0.7934322993460013,9.652798609426025
42299,224200.0,90.0,2500,2500,2.32459,2.567027067903312,10.429239904813823
42300,177930.0,90.0,2500,2500,0.0487896,0.07084332912953845,45.20170103779995
42301,125910.0,50.0,2500,2500,0.056299,0.056709565605556296,0.7292591441345214
42302,141260.0,90.0,2500,2500,0.0724209,0.10048246299651345,38.747879405687385
42303,199190.0,90.0,2500,2500,0.018266,0.0359761044746398,96.9566652504095
42304,112140.0,50.0,2500,2500,0.464072,0.43359077815161345,6.568209641690628
42305,89120.0,90.0,2100,2500,8.42773,7.310604259156341,13.255357502478828
42306,158710.0,50.0,2500,2500,0.837304,0.8833186448784934,5.495572083555481
42307,177910.0,50.0,2100,2500,1.87183,2.1499825023629637,14.859923303022368
42308,141260.0,70.0,1579,2500,10.5315,10.706180851665952,1.6586512051080318
42309,89120.0,90.0,2500,2500,0.0229255,0.027863193785353325,21.537998234949395
42310,354600.0,25.0,2500,2500,0.0486856,0.07348029532105077,50.92819092514166
42311,446430.0,25.0,2500,2500,0.605381,0.9166349874740339,51.414561651924
42312,446420.0,50.0,2500,2500,0.242674,0.25728099618864314,6.0191846628164285
42313,354600.0,25.0,2500,2500,0.15135,0.2115846684829309,39.79826130355526
42314,89120.0,70.0,1601,2500,11.4235,9.935834530955514,13.022851744600924
42315,125920.0,25.0,2500,2500,0.296133,0.285176691023758,3.699793328079614
42316,316460.0,50.0,2500,2500,0.272047,0.32741664460146075,20.35297011231911
42317,199220.0,90.0,2500,2500,0.0409111,0.0569539518758423,39.21393430106328
42318,70800.0,25.0,2448,2500,8.92302,9.47005462531726,6.1305995651389456
42319,70840.0,90.0,2500,2500,0.0648879,0.05544712066604772,14.549367962212184
42320,224200.0,25.0,2500,2500,0.215699,0.2503871363326889,16.081732568388766
42321,56190.0,50.0,2500,2500,0.213814,0.18541654616966696,13.281381869444022
42322,224200.0,70.0,2500,2500,0.0448599,0.0646313427252604,44.07375568215801
42323,56320.0,90.0,2500,2500,0.11344,0.08258529758988511,27.19913823176559
42324,396820.0,90.0,2500,2500,0.054093,0.0568999481757715,5.189115367554948
42325,158730.0,90.0,2500,2500,0.0122711,0.016484015526863856,34.332012019002825
42326,99980.0,50.0,2500,2500,3.23629,2.8526132061784137,11.855451576391058
42327,70860.0,50.0,2500,2500,0.72156,0.5304307670048503,26.488335411490343
42328,177920.0,25.0,2500,2500,0.36322,0.3800801294117686,4.6418505070669625
42329,177930.0,70.0,2100,2500,6.28114,5.687801056133759,9.44635756990356
42330,63170.0,90.0,2500,2500,0.443548,0.3360986199763917,24.224972274389316
42331,125860.0,90.0,2500,2500,1.51238,1.3866009288300711,8.316631479517643
42332,396810.0,25.0,2500,2500,0.480001,0.6581775506183526,37.12003737874558
42333,112070.0,25.0,2500,2500,0.0902486,0.0745591492841797,17.384702605713883
42334,177940.0,70.0,2500,2500,0.0199971,0.027059679296102555,35.318017593063765
42335,125910.0,50.0,2500,2500,2.2089,2.3539460566195016,6.566438345760413
42336,125900.0,70.0,1086,2500,9.69609,9.873661232128676,1.8313694708761548
42337,199170.0,90.0,2500,2500,0.632428,0.7493267841507572,18.484125331382728
42339,158740.0,90.0,2500,2500,0.0224229,0.02954826385293876,31.77717357227995
42340,396820.0,25.0,1549,2500,0.735458,0.807039069168356,9.732856147918175
42341,316240.0,50.0,2500,2500,0.11163,0.11407059384742227,2.1863243280679714
42342,251260.0,90.0,2500,2500,0.0557359,0.06997900962940855,25.55464185454716
42343,199180.0,50.0,2500,2500,1.45734,1.422068865601063,2.420240602669051
42345,199170.0,90.0,2500,2500,0.0501921,0.0647831576867553,29.070426793768927
42346,158730.0,25.0,2500,2500,0.896514,1.0258874652139816,14.43072447435082
42347,125890.0,25.0,2500,2500,1.79242,1.940185628375207,8.243917629529191
42348,56240.0,25.0,2500,2500,7.69851,7.402418204042786,3.84609224326803
42349,199210.0,50.0,2500,2500,0.0264537,0.03726962796930537,40.886257760938435
42350,282500.0,90.0,2500,2500,0.0696923,0.0846066960012055,21.400349825167922
42351,354610.0,50.0,2100,2500,1.27038,1.3031473867315353,2.5793374212074522
42352,125860.0,50.0,2500,2500,0.89687,0.69722562621751,22.2601239625018
42353,224200.0,90.0,2500,2500,0.0333667,0.04070874545482326,22.004110250109424
42354,177950.0,70.0,2500,2500,0.00895489,0.011624788754292865,29.814981024812866
42355,396820.0,90.0,2500,2500,0.0382357,0.04204174363390568,9.95416229833815
42356,224190.0,90.0,2500,2500,0.803761,0.8786731032177478,9.320196329225713
42357,70780.0,25.0,2500,2500,0.432645,0.29245728231129053,32.40248187051959
42358,141250.0,90.0,2500,2500,0.0415669,0.0527245496536151,26.842631164737103
42359,199220.0,70.0,2500,2500,0.115232,0.1446694740614052,25.54626671532665
42360,251230.0,90.0,2500,2500,0.0248588,0.026969813818413957,8.492018192406539
42361,282500.0,25.0,2500,2500,0.98983,1.1789600135841711,19.107322831614635
42362,177930.0,70.0,2500,2500,0.0178449,0.02416418855634269,35.41229458468632
42363,224220.0,90.0,2500,2500,0.189553,0.2428688373941773,28.127139846996517
42364,316450.0,90.0,2500,2500,0.0617524,0.07159463275662299,15.938219011120205
42365,354610.0,50.0,2100,2500,0.17634,0.45104551812387955,155.7817387568785
42367,63030.0,25.0,2500,2500,1.14973,0.9776630631863572,14.96585605434691
42368,125890.0,90.0,2500,2500,0.026308,0.03264540048607138,24.089252265741905
42369,125910.0,50.0,1079,2500,14.5094,13.666830585788144,5.807058970128711
42370,70820.0,90.0,2500,2500,0.324301,0.30083301894351905,7.236481249358145
42372,99900.0,70.0,2500,2500,0.0587991,0.07492032374749805,27.417466844727294
42373,112180.0,70.0,2500,2500,0.0229938,0.02911990038111345,26.642400912913278
42374,224230.0,70.0,2500,2500,0.0152036,0.02001495789631021,31.646175223698403
42375,89080.0,90.0,2500,2500,0.739586,0.629413479343407,14.896512461916938
42376,224200.0,50.0,2500,2500,0.889273,1.0456652444292305,17.586527919911042
42377,112090.0,25.0,2500,2500,0.0856301,0.0779953168313062,8.916004032102967
42378,125920.0,25.0,2500,2500,0.234742,0.20708854685323758,11.780360202589408
42379,125900.0,25.0,2500,2500,2.50607,2.4785489727293912,1.098174722597875
42380,63190.0,70.0,2500,2500,5.46018,4.238809998113986,22.368676525059875
42381,199180.0,70.0,2500,2500,1.39399,1.5088829919290259,8.242024112728627
42382,282480.0,70.0,2500,2500,0.0101332,0.01240075068297365,22.37743933775757
42383,158740.0,70.0,2500,2500,0.0483939,0.06592080336066265,36.217174810591125
42384,99910.0,70.0,2500,2500,0.361591,0.31281870994069183,13.48824778805561
42385,125890.0,50.0,2500,2500,1.48398,1.5780864795603309,6.341492443316675
42386,251230.0,90.0,2500,2500,1.23103,1.4343676249592607,16.517682343993297
42387,396820.0,50.0,2500,2500,0.291727,0.3588295311639692,23.00182402176322
42388,199170.0,25.0,2500,2500,0.0707324,0.09193286679355576,29.972780216076032
42389,446430.0,50.0,2100,2500,0.193755,0.22592561227908403,16.603758498662753
42390,79500.0,25.0,2500,2500,4.99696,5.323570573402801,6.53618546882107
42391,177930.0,90.0,2500,2500,0.00758079,0.009359297243762988,23.46071113647771
42392,56310.0,25.0,2500,2500,3.78489,2.985728849044298,21.114514581816167
42393,99970.0,50.0,2500,2500,5.90948,5.315527362915838,10.050844356595878
42394,158730.0,70.0,2500,2500,0.0265271,0.03794831485444025,43.054894256968346
42395,224200.0,25.0,2500,2500,0.701359,0.8057661677912991,14.886408785129884
42396,112120.0,70.0,2500,2500,3.26192,3.197859304153427,1.9638953697997747
42397,112090.0,25.0,2500,2500,0.0599008,0.04913535691364842,17.972119047411017
42398,158740.0,70.0,2500,2500,0.0183697,0.024008137012701825,30.69422479791083
42399,199170.0,50.0,2500,2500,1.64575,1.8684578305124127,13.532300198232575
42400,199180.0,70.0,2500,2500,0.988278,1.1306977122195758,14.410895741843472
42401,158730.0,70.0,2500,2500,2.20606,2.0162530615501923,8.603888309919384
42402,396830.0,50.0,2500,2500,0.166768,0.43917694613156366,163.34605327854484
42403,112090.0,70.0,2500,2500,0.10383,0.11300944650356733,8.840842245562284
42404,158740.0,70.0,2500,2500,0.00589583,0.006659366610813252,12.950451604155003
42405,79520.0,90.0,2500,2500,0.835355,0.6677417203801229,20.06491606800427
42406,70850.0,90.0,2500,2500,0.0616463,0.05827823081132416,5.463538263733331
42407,89220.0,70.0,2500,2500,0.0277024,0.028586051943203995,3.189802844533314
42408,177930.0,70.0,2500,2500,0.0247449,0.02963391016707053,19.757647705468724
42409,224210.0,90.0,2500,2500,0.0172013,0.02445841092721029,42.18931666333528
42410,63150.0,50.0,2500,2500,0.0930223,0.061709403593580424,33.66170951096627
42411,79510.0,70.0,2500,2500,0.0953035,0.08543344965351214,10.356440578245142
42412,70840.0,90.0,2500,2500,3.1065,2.529100176585548,18.586828373231995
42413,70820.0,25.0,2500,2500,0.0438294,0.049149241682036396,12.137610101978122
42414,141250.0,50.0,2500,2500,0.776873,0.7577530923381937,2.4611368475679263
42415,99910.0,90.0,2500,2500,0.0439157,0.0530438146577501,20.78553833310205
42416,112100.0,70.0,2500,2500,0.116013,0.12073976620341254,4.074341843942085
42417,158500.0,50.0,2500,2500,1.74619,1.3895522817394785,20.42376363743472
42418,177900.0,70.0,2500,2500,0.880481,0.9804537084848901,11.35432888215534
42419,63190.0,70.0,2500,2500,0.108833,0.07145523354655395,34.34414787191941
42420,158750.0,70.0,2500,2500,0.0283013,0.0385596110686313,36.246783959151344
42422,316470.0,70.0,2500,2500,0.174572,0.1979529934029203,13.393323902412929
42423,224180.0,50.0,2500,2500,0.0560283,0.07692034118508677,37.2883724565742
42424,89100.0,25.0,1588,2500,13.9564,13.169098638095292,5.641149307161648
42425,177930.0,70.0,2500,2500,0.0693378,0.09398786078602904,35.550682003220516
42426,56260.0,70.0,2500,2500,3.11273,2.0596295468161054,33.83205267350186
42427,158740.0,90.0,2500,2500,0.0818835,0.11239928224483675,37.267315447967846
42428,199180.0,90.0,2500,2500,0.192383,0.2415628938123734,25.563534102479636
42429,446430.0,90.0,2500,2500,0.129553,0.14728060509764132,13.683670079150092
42430,70880.0,70.0,2500,2500,2.13812,1.6797959388658938,21.435843691378686
42431,89100.0,50.0,2500,2500,0.0584791,0.03997728481173967,31.63833777924135
42432,446420.0,90.0,2500,2500,0.153842,0.17430801140173752,13.303266599327563
42433,158720.0,50.0,2500,2500,1.92153,1.8965067011576764,1.3022590770023665
42434,158730.0,90.0,2500,2500,0.913441,1.0175869907842041,11.401501660666007
42435,49980.0,25.0,2500,2500,10.2353,8.721013268796334,14.794746917077825
42436,141250.0,90.0,2500,2500,0.0219772,0.032250794188289335,46.74660187962678
42437,199200.0,70.0,2500,2500,0.0494809,0.0684362856849902,38.30849011434756
42438,125890.0,50.0,2500,2500,0.0175829,0.02504724765299801,42.45231249110223
42439,177920.0,90.0,2500,2500,0.0830265,0.12188355841512385,46.800790609171585
42440,316450.0,25.0,2500,2500,0.11894,0.1660210262673213,39.58384586120841
42441,177900.0,70.0,2500,2500,0.218848,0.2634984305495655,20.402485080770912
42442,158750.0,70.0,2500,2500,0.513686,0.618299227684954,20.365209035277207
42443,158720.0,50.0,2500,2500,1.4909,1.4274061515423155,4.258759706062403
42444,158760.0,50.0,2500,2500,0.0326,0.041295892366145975,26.674516460570487
42445,56190.0,50.0,2500,2500,0.0503989,0.05566370437022015,10.446268411056876
42446,354610.0,70.0,2500,2500,1.52263,1.659277692085079,8.974451579509072
42447,199170.0,50.0,2500,2500,0.17628,0.22246337115870599,26.19887177144656
42448,177930.0,90.0,2500,2500,1.40153,1.638222905744009,16.888179756695116
42449,177930.0,90.0,2100,2500,4.78821,5.249091803469318,9.625346496275588
42450,50080.0,25.0,2500,2500,11.4279,10.26058623292985,10.21459556935351
42451,223860.0,90.0,2500,2500,0.154829,0.16664557501144941,7.632016619269917
42452,354620.0,70.0,2500,2500,0.0180703,0.018878826398312155,4.474338546189905
42453,282480.0,25.0,2500,2500,0.159273,0.21006515593866398,31.88999763843463
42454,282490.0,50.0,2500,2500,0.749776,1.0839168350466122,44.565421545449865
42455,316470.0,25.0,2500,2500,0.0616254,0.07604610158463078,23.4005809043524
42456,112110.0,70.0,2500,2500,0.688256,0.7077012392574704,2.825291644020602
42457,316450.0,90.0,2500,2500,0.0540855,0.06564042473135041,21.36418214003829
42458,141250.0,25.0,2500,2500,0.420759,0.37112882936770386,11.795391336203416
42459,158730.0,90.0,2500,2500,0.220206,0.27613347209861444,25.397796653412907
42460,141280.0,70.0,2500,2500,0.0832305,0.10956630176274702,31.64200835360478
42461,112140.0,90.0,2500,2500,0.223689,0.25336598126536924,13.267072258970824
42462,396820.0,25.0,2500,2500,0.0160537,0.01821697677979213,13.475253553960325
42463,199220.0,70.0,2500,2500,0.013315,0.016951446644717493,27.310902326079557
42464,125950.0,90.0,2500,2500,0.242171,0.2882339484085937,19.020835859204315
42465,63150.0,90.0,2500,2500,0.0214392,0.021831771165344196,1.8310905506931134
42466,158740.0,50.0,2500,2500,0.0296016,0.032645330777009963,10.282318445658225
42467,396830.0,50.0,1626,2500,0.212011,-1.0452804587819842,593.0312383706431
42468,56340.0,90.0,2500,2500,0.0581388,0.04291056594710074,26.192893649162446
42469,446430.0,70.0,2500,2500,0.344559,0.4075331635357502,18.27674318063095
42470,50160.0,25.0,2500,2500,0.746891,0.5776299307319248,22.662084463204828
42471,99980.0,90.0,2500,2500,1.89815,1.7435267852715255,8.14599556033372
42472,158750.0,70.0,2500,2500,0.0839331,0.11636910349186277,38.64506790749154
42473,112170.0,70.0,2100,2500,10.3081,10.78411102353423,4.6178347467935925
42474,112060.0,70.0,2500,2500,7.32452,8.298405826566794,13.296240935471468
42475,141280.0,50.0,2500,2500,2.34659,2.3882572890294393,1.7756527143403575
42476,50010.0,70.0,2500,2500,0.889123,0.5603835933236605,36.97344536991389
42477,224180.0,25.0,2500,2500,0.088708,0.11906274161083219,34.2187194061778
42478,99910.0,70.0,2500,2500,1.7193,1.7876418893463013,3.974983385465088
42479,199180.0,70.0,2500,2500,3.26748,3.786891039068883,15.896380056461956
42480,100030.0,70.0,2500,2500,0.20055,0.21508233775308794,7.246241711836415
42481,158740.0,50.0,2500,2500,0.00785423,0.010328650162081501,31.50429974779833
42482,282480.0,70.0,2500,2500,0.0278585,0.031835586027613036,14.27602357489827
42483,70880.0,90.0,2500,2500,6.64401,5.141321577822852,22.617190855780585
42484,99980.0,70.0,2500,2500,0.0162917,0.01975525713406384,21.25964223539497
42485,251180.0,90.0,2500,2500,0.0270973,0.026068226517723277,3.797697491177069
42486,224180.0,90.0,2500,2500,0.252726,0.3126510337577608,23.711463702888032
42487,112150.0,90.0,2500,2500,0.271256,0.2895481380115469,6.7434961849864665
42488,158740.0,25.0,2500,2500,3.73429,4.151329644317849,11.16784299874539
42489,446430.0,90.0,2500,2500,0.0285689,0.045620195048448796,59.68481477567843
